"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[5114] Stigmata [VHS],4
[939245] David Bonesteel,[7980] The Leopard (The Criterion Collection),4
[770638] Mike Freed,[60239] Dinosaur [VHS],3
"[753999] The Bluto ""adncjs3""",[43677] Snow White and the Seven Dwarfs - Platinum Edition,5
"[771431] carol irvin ""carol irvin""",[95849] Vertigo (Widescreen Edition) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96046] Lock Up,3
"[1102867] bernie ""xyzzy""",[43821] Ladyhawke [VHS],5
[770638] Mike Freed,[44312] Dr. Strangelove: Or How I Learned to Stop Worrying and Love the Bomb,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[56190] The Big Lebowski [VHS],4
[464319] Robert S. Clay Jr.,[4804] Horror Classics Vol. 3: The Bat/House on Haunted Hill,3
[1007279] James L.,[7188] Portrait of Jennie [VHS],4
[652570] Lawrance M. Bernabo,[42730] Godzilla: Ghidrah - The Three Headed Monster [VHS],4
[464319] Robert S. Clay Jr.,[42955] Godzilla &amp; Mothra: The Battle for Earth (1992) [VHS],4
[431136] Bob Waskiewicz,[95933] Primary Colors [VHS],5
"[956669] Robert Beveridge ""xterminal""",[43546] The Mummy [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[96313] Forbidden Planet [VHS],5
"[365071] Daniel S. ""Daniel""",[47450] The Spoilers [VHS],3
"[125883] ""flickjunkie""",[99949] Rear Window [VHS],5
"[582187] John A. Kuczma ""RogueUlfric""",[47686] War of the Worlds (1949) [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[101468] Star Wars - Episode VI Return of the Jedi [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[49032] Star Wars - Episode V The Empire Strikes Back [VHS],4
"[771431] carol irvin ""carol irvin""",[51081] Laura [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[103990] Malcolm X [VHS],5
[218221] Dennis Littrell,[59857] Lolita [VHS],4
"[239871] Mark Twain ""Sam""",[43137] The Lady Vanishes (The Criterion Collection),5
"[239871] Mark Twain ""Sam""",[95978] Marnie [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[44123] Delta Force [VHS],3
[827287] Robert Blake,[96662] Platoon [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[44303] From Here to Eternity [VHS],5
[652570] Lawrance M. Bernabo,[97739] Playing God,3
"[365071] Daniel S. ""Daniel""",[103595] Suddenly Last Summer [VHS],5
"[970622] M. Fonseca ""carmarthen""",[5593] Mission to Mars,1
"[970622] M. Fonseca ""carmarthen""",[60281] What Women Want,4
"[125883] ""flickjunkie""",[9945] Nurse Betty [VHS],5
[165618] Scott T. Rivers,[100506] Eddie Murphy - Raw [VHS],2
[757804] gobirds2,[48994] Cry-Baby [VHS],5
[218221] Dennis Littrell,[49423] Dark Victory [VHS],5
[261279] Dennis A. Amith (kndy),[102691] Thelma &amp; Louise [VHS],4
[261279] Dennis A. Amith (kndy),[50734] The Double Life of Veronique [VHS],5
[939245] David Bonesteel,[333] Tim Burton's The Nightmare Before Christmas [VHS],5
[165618] Scott T. Rivers,[2120] Rocky 2 [VHS],3
[652570] Lawrance M. Bernabo,[56565] The Parent Trap (Walt Disney Pictures Presents) [VHS],4
"[1102867] bernie ""xyzzy""",[43280] King Kong (Special 60th Anniversary Edition with Documentary) [VHS],5
"[27153] Joe Owen ""Joe""",[43749] Tin Cup,5
[261279] Dennis A. Amith (kndy),[44188] Rain Man,4
[261279] Dennis A. Amith (kndy),[44117] Last Tango in Paris (Widescreen Edition) [VHS],4
[63776] brent been,[96741] Glory,5
[261279] Dennis A. Amith (kndy),[96753] The Cable Guy,4
"[956669] Robert Beveridge ""xterminal""",[98492] The Phantom of the Opera [VHS],3
[1073342] Bradley Tobin,[53983] Virtuosity [VHS],5
[1073342] Bradley Tobin,[56527] The X-Files (Movie) [VHS],4
"[1102867] bernie ""xyzzy""",[4576] Nosferatu the Vampyre [VHS],5
[1073342] Bradley Tobin,[6697] Blue Streak [VHS],4
[1073342] Bradley Tobin,[8000] X-Men [VHS],5
[1073342] Bradley Tobin,[60274] Pitch Black (Unrated Version),4
[639998] D. Litton,[8021] The Watcher,3
[1073342] Bradley Tobin,[9503] Gone in 60 Seconds,4
[652570] Lawrance M. Bernabo,[48708] The Day After [VHS],5
[1073342] Bradley Tobin,[43245] Mickey Blue Eyes,4
"[1201295] Reginald D. Garrard ""the G-man""",[43388] Which Way Is Up [VHS],4
"[970622] M. Fonseca ""carmarthen""",[43554] Love Letter [VHS],1
[1073342] Bradley Tobin,[44037] Double Jeopardy,4
[652570] Lawrance M. Bernabo,[44018] Angela's Ashes,4
[652570] Lawrance M. Bernabo,[96516] Desperate Hours [VHS],2
[652570] Lawrance M. Bernabo,[47677] Star Trek II - The Wrath of Khan [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[103125] Juice [VHS],3
[365712] James Day,[2044] Mallrats [VHS],3
"[365071] Daniel S. ""Daniel""",[3066] Red River [VHS],5
[165618] Scott T. Rivers,[56880] Night Shift [VHS],4
[1073342] Bradley Tobin,[8032] Rules of Engagement,3
"[239871] Mark Twain ""Sam""",[43680] Muriel's Wedding,5
[770638] Mike Freed,[44031] Chitty Chitty Bang Bang (Commemorative 30th Anniversary Edition) [VHS],3
[165618] Scott T. Rivers,[96792] Anderson Tapes [VHS],3
"[1102867] bernie ""xyzzy""",[49911] Valley of Gwangi [VHS],4
"[365071] Daniel S. ""Daniel""",[52415] Carmen Jones [VHS],4
[1117512] John K. Reed,[3650] Cobra,3
"[27153] Joe Owen ""Joe""",[3096] Cowboys [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[57410] The Minus Man [VHS],4
[390353] Linda Linguvic,[7800] Run Lola Run [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[95710] Suspicion [VHS],5
[693120] Melvin Hunt,[95843] Jaws [VHS],5
[431136] Bob Waskiewicz,[43380] Apollo 13 (Widescreen 2-Disc Anniversary Edition),5
"[1102867] bernie ""xyzzy""",[43404] Timecop,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43463] The Thing - Collector's Edition,5
"[52797] Mr N Forbes-warren ""author of RESURGENCE and ...",[43884] City of Angels,5
"[52797] Mr N Forbes-warren ""author of RESURGENCE and ...",[96353] Message in a Bottle [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[44119] Blue Velvet [VHS],5
[165618] Scott T. Rivers,[50766] House of Frankenstein [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[2882] That Thing You Do [VHS],4
[261279] Dennis A. Amith (kndy),[55814] Air Bud,5
"[365071] Daniel S. ""Daniel""",[59228] Another Day in Paradise [VHS],3
[939245] David Bonesteel,[43263] American History X [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[95866] The Jackal  [VHS],4
"[733434] Gus Mauro ""coolbrezze""",[43445] Scarface (Collector's Edition),5
[390353] Linda Linguvic,[43673] Good Will Hunting,5
[693120] Melvin Hunt,[43813] Magnum Force [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47658] An Officer and A Gentleman [VHS],4
"[365071] Daniel S. ""Daniel""",[50777] The Raven [VHS],3
"[1102867] bernie ""xyzzy""",[48988] Fallen Idol [VHS],5
"[913001] mistermaxxx08 ""mistermaxxx08""",[53288] Hoop Dreams [VHS],5
[261279] Dennis A. Amith (kndy),[5288] Being John Malkovich,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[57612] Bicentennial Man,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[42752] One Magic Christmas [VHS],3
[669512] frisky2000,[44091] The Wizard of Oz,5
[261279] Dennis A. Amith (kndy),[104300] Indecent Proposal [VHS],3
[1201103] Benjamin J Burgraff,[100728] Advise and Consent [VHS],5
"[1102867] bernie ""xyzzy""",[50087] Drop Dead Fred [VHS],5
"[1102867] bernie ""xyzzy""",[103082] Teenagers from Outer Space [VHS],3
[721138] Mike Stone,[54881] Kids (Unrated) [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[60223] The Beach [VHS],4
[165618] Scott T. Rivers,[96070] The Boys From Brazil,3
[218221] Dennis Littrell,[95478] Hanging Up,4
"[771431] carol irvin ""carol irvin""",[42971] The Deep End of the Ocean,3
[165618] Scott T. Rivers,[43546] The Mummy [VHS],5
"[1102867] bernie ""xyzzy""",[96005] The Invisible Man,5
[261279] Dennis A. Amith (kndy),[96741] Glory,5
[939245] David Bonesteel,[99870] Dracula [VHS],4
"[771431] carol irvin ""carol irvin""",[47467] Fahrenheit 451 [VHS],5
[1201103] Benjamin J Burgraff,[606] Superman the Movie [VHS],5
[639998] D. Litton,[43997] Kiss the Girls [VHS],4
"[81819] dsrussell ""greyhater""",[95351] Savior [VHS],5
"[1102867] bernie ""xyzzy""",[43247] Dark City [VHS],5
"[1102867] bernie ""xyzzy""",[43273] Hamlet (Widescreen Edition) [VHS],5
[1092996] Reviewer,[43536] The Story of Us,4
[639998] D. Litton,[95999] End of Days [VHS],3
"[1185145] Aaron Newlands ""Sithgod""",[44346] The Craft,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[44346] The Craft,3
"[970622] M. Fonseca ""carmarthen""",[47742] Some Kind of Wonderful [VHS],4
"[1102867] bernie ""xyzzy""",[50058] The Green Slime [VHS],2
[693120] Melvin Hunt,[56383] They Live,5
[165618] Scott T. Rivers,[59419] Sudden Fear,4
"[956669] Robert Beveridge ""xterminal""",[8034] What Lies Beneath [VHS],2
[429177] TheIrrationalMan,[8034] What Lies Beneath [VHS],4
"[956669] Robert Beveridge ""xterminal""",[43137] The Lady Vanishes (The Criterion Collection),4
[757804] gobirds2,[96399] The Man Who Shot Liberty Valance [VHS],5
[939245] David Bonesteel,[96390] Gunfight at the O.K. Corral [VHS],3
[757804] gobirds2,[44024] Hunt for Red October [VHS],5
"[533414] Barron Laycock ""Labradorman""",[47759] Apocalypse Now [VHS],5
[721138] Mike Stone,[49419] Miller's Crossing [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[51203] Pet Sematary 2 [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[103989] Sommersby [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[54218] Star Trek - The Next Generation Episode 177: All Good Things...The Final Episode ('94-'95) [VHS],5
[390353] Linda Linguvic,[60217] Annie Get Your Gun,5
"[1102867] bernie ""xyzzy""",[62735] Miss Congeniality,5
"[1102867] bernie ""xyzzy""",[43915] Romeo &amp; Juliet [VHS],3
[939245] David Bonesteel,[97731] Scream 2,3
[757804] gobirds2,[48828] Rebecca [VHS],5
"[533414] Barron Laycock ""Labradorman""",[3254] Total Recall,4
[390353] Linda Linguvic,[56190] The Big Lebowski [VHS],4
[218221] Dennis Littrell,[57757] The Thin Blue Line [VHS],5
"[877426] Shelley Gammon ""Geek""",[95991] Small Soldiers [VHS],4
"[533414] Barron Laycock ""Labradorman""",[95988] Out of Africa,5
[390353] Linda Linguvic,[96067] Pi [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96125] Pocahontas II: Journey to a New World [VHS],3
[125462] Alex Udvary,[42695] The Lion in Winter [VHS],5
[125462] Alex Udvary,[47914] Day for Night [VHS],4
"[956669] Robert Beveridge ""xterminal""",[49909] Citizen Kane Collectors Edition [VHS],5
"[956669] Robert Beveridge ""xterminal""",[53049] Natural Born Killers [VHS],4
"[493152] Matt Howe ""outloud98""",[53357] Heavenly Creatures [VHS],5
[125462] Alex Udvary,[53636] Hands Across the Table [VHS],4
"[956669] Robert Beveridge ""xterminal""",[55291] Romper Stomper [VHS],4
[939245] David Bonesteel,[3057] Die Hard With a Vengeance (Widescreen Edition) [VHS],3
"[956669] Robert Beveridge ""xterminal""",[4341] Man with the Movie Camera,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95394] Desperate Measures,4
"[956669] Robert Beveridge ""xterminal""",[95413] Stepmom [VHS],1
"[956669] Robert Beveridge ""xterminal""",[95611] Most Dangerous Game [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43341] Scent of a Woman [VHS],5
[939245] David Bonesteel,[96145] Kiki's Delivery Service [VHS],4
"[956669] Robert Beveridge ""xterminal""",[97720] Touch of Evil [VHS],5
"[956669] Robert Beveridge ""xterminal""",[100199] Looking for Mr. Goodbar [VHS],4
"[733434] Gus Mauro ""coolbrezze""",[100246] Omen 2 [VHS],4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[48127] Catch-22 [VHS],4
[390353] Linda Linguvic,[52642] The House of the Spirits [VHS],4
[939245] David Bonesteel,[53229] Big [VHS],4
[390353] Linda Linguvic,[53922] Zulu,4
"[885334] Eric James Cooper ""ejames43""",[8060] Cast Away (Two-Disc Special Edition),4
"[365071] Daniel S. ""Daniel""",[96311] Public Enemy [VHS],5
[165618] Scott T. Rivers,[96378] The Dead Pool [VHS],3
"[958462] Daniel B. Waldman ""Film Guru""",[43998] Complete Adventures of Indiana Jones [VHS],5
[165618] Scott T. Rivers,[100004] High School Confidential [VHS],1
"[970622] M. Fonseca ""carmarthen""",[101885] Battle of Britain [VHS],2
"[365071] Daniel S. ""Daniel""",[52440] Through a Glass Darkly [VHS],5
"[365071] Daniel S. ""Daniel""",[2120] Rocky 2 [VHS],4
[652570] Lawrance M. Bernabo,[55223] Invaders from Mars [VHS],4
[757804] gobirds2,[3964] In the Heat of the Night [VHS],5
[218221] Dennis Littrell,[95889] Jesus Christ Superstar [VHS],4
[757804] gobirds2,[96320] North by Northwest - Special Edition [VHS],5
"[771431] carol irvin ""carol irvin""",[96335] Victor Victoria [VHS],5
"[956669] Robert Beveridge ""xterminal""",[53915] Belle De Jour [VHS],4
[721138] Mike Stone,[3955] Evil Dead (Limited Edition) [VHS],4
[652570] Lawrance M. Bernabo,[6483] Cannibal! The Musical [VHS],4
[639998] D. Litton,[8046] Bring It on [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95433] Limbo [VHS],4
[652570] Lawrance M. Bernabo,[99887] Psycho II [VHS],4
"[956669] Robert Beveridge ""xterminal""",[47806] The Omen [VHS],4
[652570] Lawrance M. Bernabo,[103095] 84 Charing Cross Road [VHS],4
[757804] gobirds2,[50648] The Alamo [Restored Original Director's Cut] [VHS],5
[261279] Dennis A. Amith (kndy),[5162] Star Wars - Episode I The Phantom Menace [VHS],5
"[27153] Joe Owen ""Joe""",[7856] Tower of Terror,4
"[1102867] bernie ""xyzzy""",[96526] Eddie &amp; Cruisers [VHS],5
[652570] Lawrance M. Bernabo,[44249] The Amityville Horror (Widescreen/Full Screen),3
[63776] brent been,[100147] Escape from Alcatraz [VHS],5
[390353] Linda Linguvic,[101202] Cruising [VHS],5
[721138] Mike Stone,[52499] What's Eating Gilbert Grape [VHS],5
"[956669] Robert Beveridge ""xterminal""",[7310] Lolita,4
[721138] Mike Stone,[95895] Darkman,3
[939245] David Bonesteel,[95350] Natural [VHS],4
"[1102867] bernie ""xyzzy""",[95333] Lawrence of Arabia (Widescreen Edition) [VHS],5
[218221] Dennis Littrell,[95407] Girl Interrupted [VHS],5
[652570] Lawrance M. Bernabo,[43438] Rooster Cogburn (..and the Lady),4
"[956669] Robert Beveridge ""xterminal""",[96368] They Drive By Night [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96496] GoldenEye (Special Edition),3
[1092996] Reviewer,[96489] Pink Panther Strikes Again [VHS],5
[218221] Dennis Littrell,[44159] Fargo [VHS],4
"[956669] Robert Beveridge ""xterminal""",[45359] Grosse Pointe Blank,3
"[1201295] Reginald D. Garrard ""the G-man""",[47391] Flash Gordon [VHS],4
[693120] Melvin Hunt,[100131] Witness [VHS],5
"[365071] Daniel S. ""Daniel""",[101495] All About Eve [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[55317] The Magnificent Seven [VHS],4
"[274676] ""carolyn5000""",[7999] Me Myself &amp; Irene (Special Edition),2
[652570] Lawrance M. Bernabo,[10672] Shadow of the Vampire (Widescreen Edition),4
"[956669] Robert Beveridge ""xterminal""",[57597] Possession,5
[48144] Alan R. Holyoak,[42863] The Crossing [VHS],5
[429177] TheIrrationalMan,[96184] GoodFellas,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[52788] Hudsucker Proxy [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[1854] Mute Witness [VHS],3
"[956669] Robert Beveridge ""xterminal""",[1854] Mute Witness [VHS],4
"[956669] Robert Beveridge ""xterminal""",[5274] Torso,2
[757804] gobirds2,[5290] Ilsa - She Wolf of the SS [VHS],5
[652570] Lawrance M. Bernabo,[104093] Presumed Innocent [VHS],4
[390353] Linda Linguvic,[95302] In the Company of Men [VHS],4
"[956669] Robert Beveridge ""xterminal""",[43949] Meet Me in St Louis [VHS],3
[390353] Linda Linguvic,[96376] Cat on a Hot Tin Roof: Deluxe Edition,5
"[956669] Robert Beveridge ""xterminal""",[97901] Prom Night [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47526] Blood Simple [VHS],5
"[956669] Robert Beveridge ""xterminal""",[101061] The African Queen [VHS],4
[1007279] James L.,[50081] Above Suspicion [VHS],3
"[956669] Robert Beveridge ""xterminal""",[1484] Basketball Diaries [VHS],5
"[1102867] bernie ""xyzzy""",[3499] Kronos [VHS],3
[1092996] Reviewer,[3691] Full Monty [VHS],5
[639998] D. Litton,[56909] The Siege,4
[390353] Linda Linguvic,[8212] Network [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96196] Full Metal Jacket [VHS],5
[390353] Linda Linguvic,[44144] The Great Escape,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[44234] Love and Death,3
[464319] Robert S. Clay Jr.,[100151] White Christmas [VHS],5
"[956669] Robert Beveridge ""xterminal""",[47987] Excalibur [VHS],2
[390353] Linda Linguvic,[49957] The Godfather Part III (Final Director's Cut) [VHS],4
[1007279] James L.,[103678] Rebel Without a Cause (Widescreen Edition) [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[51968] Kismet [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95773] Penny Serenade [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43849] The Devil's Advocate [VHS],5
[939245] David Bonesteel,[2818] Trainspotting [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[3282] Crow: City of Angels [VHS],4
[390353] Linda Linguvic,[57354] The Limey,4
[827287] Robert Blake,[95693] The Shawshank Redemption (Widescreen Edition) [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[43450] Conan the Barbarian,5
[165618] Scott T. Rivers,[47709] The Nutty Professor [VHS],5
"[1102867] bernie ""xyzzy""",[53762] March of the Wooden Soldiers [VHS],5
"[1102867] bernie ""xyzzy""",[1676] Earth vs the Flying Saucers [VHS],5
"[1102867] bernie ""xyzzy""",[61783] Horrors of Spider Island (Special Edition),2
"[1102867] bernie ""xyzzy""",[43007] Ghostbusters [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43306] Highlander II: Renegade Version,3
[1117512] John K. Reed,[96001] For Love of the Game,4
"[1102867] bernie ""xyzzy""",[43701] The English Patient [VHS],4
[63776] brent been,[55108] The Ghost and the Darkness [VHS],2
[390353] Linda Linguvic,[4880] Children of Heaven [VHS],5
"[970622] M. Fonseca ""carmarthen""",[60257] Wonder Boys [VHS],2
[63776] brent been,[8030] Titan A.E. [VHS],3
[390353] Linda Linguvic,[95849] Vertigo (Widescreen Edition) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[100088] Trading Places [VHS],5
[1007279] James L.,[100270] A Room With a View [VHS],5
[224067] R. Penola,[100315] Scrooge [VHS],5
[502896] Candace Scott,[102037] Johnny Belinda [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[2205] License (Licence) to Kill [VHS],4
[638025] D. Mok,[3254] Total Recall,5
[815745] PATHERSON,[57113] Office Space (Widescreen Edition),2
[218221] Dennis Littrell,[57772] Repo Man,5
"[1201295] Reginald D. Garrard ""the G-man""",[59664] A Star Is Born [VHS],5
"[771431] carol irvin ""carol irvin""",[60250] The Conversation,5
"[125883] ""flickjunkie""",[8060] Cast Away (Two-Disc Special Edition),4
"[365071] Daniel S. ""Daniel""",[43123] Beauty and The Beast (The Criterion Collection),5
[165618] Scott T. Rivers,[43224] She Wore a Yellow Ribbon [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96525] City Slickers [VHS],4
[652570] Lawrance M. Bernabo,[44182] Ball of Fire [VHS],5
[827287] Robert Blake,[44279] Star Wars Trilogy (VHS Boxed Set),5
"[845125] Alejandra Vernon ""artist & illustrator""",[47457] The Pirates of Penzance [VHS],5
"[279452] ""scotsladdie""",[47888] Mame [VHS],3
"[1102867] bernie ""xyzzy""",[48280] Sullivan's Travels [VHS],5
[125462] Alex Udvary,[53128] Secret Agent [VHS],3
[1073342] Bradley Tobin,[8038] Little Nicky (New Line Platinum Series),4
[1073342] Bradley Tobin,[95398] Urban Legend [VHS],4
[1073342] Bradley Tobin,[95473] Eye of the Beholder [VHS],3
[760122] Bjorn Clasen,[43489] Buffalo 66 [VHS],4
"[1102867] bernie ""xyzzy""",[99899] Gotcha [VHS],5
[431136] Bob Waskiewicz,[47657] Mommie Dearest [VHS],5
